2017-03-21 14:00:00,3937,1264,2381,2812,3000,1055,3351
2017-03-21 15:00:00,4668,1545,2705,2983,3159,1222,4200
2017-03-21 16:00:00,5822,2061,3432,3229,3851,1324,5440
2017-03-21 17:00:00,6403,2299,3908,3339,4365,1493,4603
2017-03-21 18:00:00,4925,1788,3260,3037,3321,1056,4043
2017-03-21 19:00:00,3717,1047,2188,2561,2240,698,3019
2017-03-21 20:00:00,2663,755,1685,1600,1412,624,1995
2017-03-21 21:00:00,2208,560,1302,1197,1056,552,1495
2017-03-21 22:00:00,1576,407,874,889,906,305,850
2017-03-21 23:00:00,982,199,488,456,492,181,447
2017-03-22 00:00:00,512,148,361,227,218,70,201
2017-03-22 01:00:00,226,85,151,101,183,48,132
2017-03-22 02:00:00,214,62,108,120,133,39,83
2017-03-22 03:00:00,428,49,94,144,165,33,104
2017-03-22 04:00:00,1116,93,120,388,384,49,323
2017-03-22 05:00:00,1767,248,274,850,914,172,611
2017-03-22 06:00:00,2128,748,1008,3933,3420,653,2093
2017-03-22 07:00:00,3633,1531,2287,4596,4592,1490,5158
2017-03-22 08:00:00,4460,1747,2618,4764,4513,1330,5420
2017-03-22 09:00:00,3704,1145,2632,3902,4182,1073,4456
2017-03-22 10:00:00,3211,969,1855,3124,3265,885,3244
2017-03-22 11:00:00,3220,1022,1791,2807,2860,903,3091
2017-03-22 12:00:00,3629,1069,2098,2840,3056,1110,3268
2017-03-22 13:00:00,3790,1184,2281,2936,3137,1092,3432
2017-03-22 14:00:00,4195,1343,2431,2809,3106,1137,3520
2017-03-22 15:00:00,4789,1479,2959,2959,3288,1198,4249
2017-03-22 16:00:00,5752,1890,3461,3364,3916,1377,4846
2017-03-22 17:00:00,6053,2289,3390,3293,4136,1416,3845
2017-03-22 18:00:00,4908,2005,3048,3002,3418,1004,4054
2017-03-22 19:00:00,3807,1104,2433,2516,2173,770,2832
2017-03-22 20:00:00,2759,701,1736,1657,1358,675,1955
2017-03-22 21:00:00,2294,549,1323,1347,1037,474,1575
2017-03-22 22:00:00,1736,400,909,933,776,279,991
2017-03-22 23:00:00,1098,200,517,493,473,201,525
2017-03-23 00:00:00,586,176,334,262,255,85,242
2017-03-23 01:00:00,286,97,170,120,169,48,139
2017-03-23 02:00:00,224,52,107,99,163,31,70
2017-03-23 03:00:00,433,44,105,150,236,25,136
2017-03-23 04:00:00,1122,117,125,401,395,66,291
2017-03-23 05:00:00,1757,229,279,898,937,168,576
2017-03-23 06:00:00,2119,792,1070,3958,3777,657,2073
2017-03-23 07:00:00,3716,1482,2437,5144,4930,1439,5456
2017-03-23 08:00:00,4596,1656,2717,4132,4809,1363,5720
2017-03-23 09:00:00,3652,1152,2356,4212,4169,1001,4236
2017-03-23 10:00:00,3530,970,1832,3216,3301,876,3132
2017-03-23 11:00:00,3561,1024,2030,2789,2981,977,3038
2017-03-23 12:00:00,3628,1176,2180,2951,2957,1050,3182
2017-03-23 13:00:00,4127,1165,2289,2927,3133,1100,3442
2017-03-23 14:00:00,4177,1369,2439,2915,3226,1136,3667
2017-03-23 15:00:00,5006,1648,2870,3051,3392,1247,4294
2017-03-23 16:00:00,6036,1920,3737,3377,4064,1472,5502
2017-03-23 17:00:00,6613,2270,3591,3391,4343,1368,4482
2017-03-23 18:00:00,5422,1842,3185,3019,3553,1065,4111
2017-03-23 19:00:00,4102,1165,2503,2633,2491,837,3178
2017-03-23 20:00:00,3140,817,1895,1939,1623,713,2105
2017-03-23 21:00:00,2500,598,1478,1471,1230,614,1715
2017-03-23 22:00:00,1827,418,1007,988,920,347,1145
2017-03-23 23:00:00,1369,240,655,606,567,199,579
2017-03-24 00:00:00,718,227,432,330,293,97,315
2017-03-24 01:00:00,381,99,231,183,232,67,142
2017-03-24 02:00:00,238,82,162,143,191,61,104
2017-03-24 03:00:00,493,73,122,195,250,48,139
2017-03-24 04:00:00,1360,109,175,448,438,70,307
2017-03-24 05:00:00,1785,232,313,863,906,184,564
2017-03-24 06:00:00,2198,837,1087,3840,3779,649,1986
2017-03-24 07:00:00,3988,1529,2364,5060,4574,1445,5501
2017-03-24 08:00:00,4534,1571,2637,4376,4317,1294,5283
2017-03-24 09:00:00,3612,1194,2189,3738,4012,995,4054
2017-03-24 10:00:00,3612,1051,1811,3182,3223,909,3241
2017-03-24 11:00:00,3932,1128,2026,3088,3282,992,3260
2017-03-24 12:00:00,4208,1270,2374,3068,3330,1086,3560
2017-03-24 13:00:00,4566,1410,2558,3256,3671,1247,4033
2017-03-24 14:00:00,5272,1548,2875,3345,3867,1285,4447
2017-03-24 15:00:00,5871,1712,3412,3644,3789,1274,5176
2017-03-24 16:00:00,6137,2000,3632,3800,2774,1633,4906
2017-03-24 17:00:00,6269,2077,3470,3683,4071,1570,4036
2017-03-24 18:00:00,5154,1762,3348,3188,3596,1084,3751
2017-03-24 19:00:00,3788,1089,2411,2673,2413,748,3105
2017-03-24 20:00:00,2750,774,1787,1763,1507,538,2001
2017-03-24 21:00:00,2222,490,1203,1363,1154,397,1376
2017-03-24 22:00:00,2703,518,1239,1037,908,332,1710
2017-03-24 23:00:00,1719,346,912,776,698,255,922
2017-03-27 00:00:00,772,139,365,323,323,104,305
2017-03-27 01:00:00,338,75,222,160,175,64,161
2017-03-27 02:00:00,229,66,143,129,154,53,74
2017-03-27 03:00:00,452,68,103,199,232,53,98
2017-03-27 04:00:00,1230,91,118,420,444,61,330
2017-03-27 05:00:00,1948,214,274,893,994,167,656
2017-03-27 06:00:00,2149,742,1001,3880,3898,556,2040
2017-03-27 07:00:00,3729,1436,2222,4874,4785,1393,5422
2017-03-27 08:00:00,4682,1642,2647,4633,4688,1363,5684
2017-03-27 09:00:00,4100,1197,2485,3848,4323,926,4277
2017-03-27 10:00:00,3323,967,1742,3091,3423,833,3003
2017-03-27 11:00:00,3487,1041,1754,2652,3074,893,2964
2017-03-27 12:00:00,3704,1147,2033,2723,3022,1038,3118
2017-03-27 13:00:00,3888,1242,2146,2800,3085,1011,3295
2017-03-27 14:00:00,4093,1315,2390,2799,2956,1130,3384
2017-03-27 15:00:00,4681,1565,2780,2877,3136,1148,4141
2017-03-27 16:00:00,5990,2048,3690,3281,3902,1137,5529
2017-03-27 17:00:00,6510,2397,3877,3244,4282,1309,4978
2017-03-27 18:00:00,4952,1780,3392,2893,3062,1072,3990
2017-03-27 19:00:00,3507,937,2084,2387,2097,722,2731
2017-03-27 20:00:00,2616,729,1692,1618,1472,590,2039
2017-03-27 21:00:00,1983,549,1197,1244,1114,467,1424
2017-03-27 22:00:00,1523,347,850,915,784,298,876
2017-03-27 23:00:00,1127,194,449,473,533,131,480
2017-03-28 00:00:00,784,133,362,251,283,76,224
2017-03-28 01:00:00,311,88,173,139,164,53,124
2017-03-28 02:00:00,219,49,93,114,143,44,61
2017-03-28 03:00:00,367,53,70,155,190,43,110
2017-03-28 04:00:00,1101,102,138,414,437,59,295
2017-03-28 05:00:00,1710,228,277,887,926,152,620
2017-03-28 06:00:00,2098,782,1009,3998,3885,629,2040
2017-03-28 07:00:00,3755,1522,2380,5020,4854,1480,5367
2017-03-28 08:00:00,4711,1691,2761,4276,4601,1349,5730
2017-03-28 09:00:00,3852,1237,2506,4099,4277,1024,4311
2017-03-28 10:00:00,3165,977,1741,3112,3225,868,3204
2017-03-28 11:00:00,3248,1059,1787,2860,2959,966,3074
2017-03-28 12:00:00,3615,1102,1997,2620,2968,1069,3142
2017-03-28 13:00:00,3741,1203,2225,2920,3091,1083,3401
2017-03-28 14:00:00,3971,1363,2305,2767,3108,1091,3488
2017-03-28 15:00:00,4724,1554,2815,2981,3284,1235,4232
2017-03-28 16:00:00,5947,2105,3669,3535,4266,1469,5290
2017-03-28 17:00:00,6386,2350,3827,3574,4695,1520,4539
2017-03-28 18:00:00,4798,1871,3292,3150,3446,1114,4009
2017-03-28 19:00:00,3634,1063,2156,2524,2230,819,3056
2017-03-28 20:00:00,2704,787,1817,1647,1415,609,2004
2017-03-28 21:00:00,2244,560,1339,1197,1192,502,1518
2017-03-28 22:00:00,2324,544,1227,919,913,307,1473
2017-03-28 23:00:00,1094,245,652,507,538,172,574
2017-03-29 00:00:00,711,149,376,273,288,104,251
2017-03-29 01:00:00,351,106,208,144,197,57,125
2017-03-29 02:00:00,211,53,111,129,151,39,71
2017-03-29 03:00:00,451,56,117,165,226,35,114
2017-03-29 04:00:00,1081,99,125,416,443,49,270
2017-03-29 05:00:00,1615,239,259,863,914,175,598
2017-03-29 06:00:00,2029,753,1001,4033,3898,628,1953
2017-03-29 07:00:00,3849,1496,2481,5183,4822,1492,5404
2017-03-29 08:00:00,4862,1605,2837,4499,4838,1393,6007
2017-03-29 09:00:00,3965,1129,2506,3990,4148,1006,4567
2017-03-29 10:00:00,3139,1031,1781,3181,3217,879,3272
2017-03-29 11:00:00,3427,1125,1849,2819,2954,965,3048
2017-03-29 12:00:00,3789,1206,2003,2812,3007,1075,3218
2017-03-29 13:00:00,4091,1230,2303,2924,3122,1092,3363
2017-03-29 14:00:00,4352,1326,2437,2947,3087,1081,3451
2017-03-29 15:00:00,4890,1540,2948,2998,3361,1211,4176
2017-03-29 16:00:00,6001,2040,3670,3252,4078,1502,5516
2017-03-29 17:00:00,6309,2309,3785,3389,4278,1434,4426
2017-03-29 18:00:00,5214,1863,3378,3112,3586,1044,4226
2017-03-29 19:00:00,3709,1129,2460,2609,2395,857,3294
2017-03-29 20:00:00,2881,826,1930,1779,1481,724,2246
2017-03-29 21:00:00,2197,646,1481,1418,1248,516,1602
2017-03-29 22:00:00,1698,452,984,944,947,335,1102
2017-03-29 23:00:00,1267,291,603,637,570,204,558
2017-03-30 00:00:00,705,164,396,245,326,91,274
2017-03-30 01:00:00,310,96,218,135,218,56,122
2017-03-30 02:00:00,233,77,106,119,179,40,96
2017-03-30 03:00:00,455,58,91,182,217,50,121
2017-03-30 04:00:00,1144,115,131,396,482,64,294
2017-03-30 05:00:00,1638,241,274,859,915,158,589
2017-03-30 06:00:00,2080,745,1010,4001,3707,630,1997
2017-03-30 07:00:00,3739,1488,2329,5085,5061,1458,5571
2017-03-30 08:00:00,4771,1711,2951,4690,4801,1414,5820
2017-03-30 09:00:00,3862,1213,2503,3945,4204,984,4423
2017-03-30 10:00:00,3402,950,1846,3144,3471,909,3287
2017-03-30 11:00:00,3360,995,1894,2821,3106,883,3087
2017-03-30 12:00:00,3737,1141,2058,2793,3159,1111,3309
2017-03-30 13:00:00,3932,1280,2337,2874,3312,1024,3412
2017-03-30 14:00:00,4350,1413,2518,2940,3271,1073,3680
2017-03-30 15:00:00,5121,1490,2870,3103,3424,1315,4519
2017-03-30 16:00:00,6016,1768,3553,3478,4116,1456,5515
2017-03-30 17:00:00,6479,2330,3702,3396,4250,1462,4246
2017-03-30 18:00:00,5354,2001,3511,3034,3466,1086,4068
2017-03-30 19:00:00,4086,1125,2544,2694,2385,844,3281
2017-03-30 20:00:00,3068,810,1953,1904,1682,789,2296
2017-03-30 21:00:00,2393,676,1475,1530,1290,627,1784
2017-03-30 22:00:00,1823,448,1008,1074,981,369,1126
2017-03-30 23:00:00,1485,252,626,672,623,227,598
2017-03-31 00:00:00,959,193,500,373,397,109,326
2017-03-31 01:00:00,427,118,305,187,219,84,175
2017-03-31 02:00:00,273,68,157,178,225,57,108
2017-03-31 03:00:00,499,62,118,231,238,61,167
2017-03-31 04:00:00,1348,128,170,447,469,72,327
2017-03-31 05:00:00,1641,248,313,908,921,187,524
2017-03-31 06:00:00,2142,732,975,3834,3595,638,1967
2017-03-31 07:00:00,3768,1404,2260,4730,4863,1429,5208
2017-03-31 08:00:00,4264,1484,2693,3357,4505,1324,5347
2017-03-31 09:00:00,3691,1054,2294,3946,4351,1133,4284
2017-03-31 10:00:00,3611,1030,2003,3484,3357,932,3501
2017-03-31 11:00:00,4035,1095,1971,3124,3201,1041,3518
2017-03-31 12:00:00,4412,1353,2417,3246,3210,1184,3783
2017-03-31 13:00:00,4854,1450,2779,3183,3331,1203,4228
2017-03-31 14:00:00,5166,1505,3010,3192,3654,1347,4481
2017-03-31 15:00:00,5800,1677,3323,3233,3871,1385,5347
2017-03-31 16:00:00,6384,1997,3631,3413,4186,1364,3525
2017-03-31 17:00:00,6253,2150,3619,3129,4013,1243,3739
2017-03-31 18:00:00,5088,1814,3277,2959,3135,982,4110
2017-03-31 19:00:00,4029,1168,2788,2716,2497,773,3278
2017-03-31 20:00:00,3155,812,1913,1966,1772,677,2381
2017-03-31 21:00:00,2497,585,1408,1567,1233,532,1748
2017-03-31 22:00:00,1969,427,1093,1107,939,639,1081
2017-03-31 23:00:00,1729,303,783,810,723,263,721
2017-04-03 00:00:00,780,138,410,305,320,93,261
2017-04-03 01:00:00,348,65,204,155,179,67,139
2017-04-03 02:00:00,242,47,97,129,147,44,110
2017-04-03 03:00:00,444,62,101,188,247,38,101
2017-04-03 04:00:00,1352,86,132,430,501,70,353
2017-04-03 05:00:00,1938,232,289,1014,1065,162,643
2017-04-03 06:00:00,2286,740,1068,4022,3877,625,2122
2017-04-03 07:00:00,3987,1593,2359,4962,4896,1350,5504
2017-04-03 08:00:00,4718,1752,2795,4499,4602,1261,5740
2017-04-03 09:00:00,3922,1162,2268,3881,3810,1051,4214
2017-04-03 10:00:00,3460,971,1735,3109,3628,921,2991
2017-04-03 11:00:00,3411,1066,1822,2836,2979,901,2889
2017-04-03 12:00:00,3606,1153,1934,2735,2968,950,3015
2017-04-03 13:00:00,3801,1208,2139,2838,3059,985,3308
2017-04-03 14:00:00,4020,1286,2387,2696,2986,1026,3327
2017-04-03 15:00:00,4786,1562,2856,2917,3148,1232,4016
2017-04-03 16:00:00,5723,1993,3425,3243,3894,1372,5190
2017-04-03 17:00:00,6396,2524,3882,3291,4317,1385,4463
2017-04-03 18:00:00,5027,1815,3262,2912,3247,1032,4010
2017-04-03 19:00:00,3551,1032,2006,2308,2144,731,2849
2017-04-03 20:00:00,2648,729,1670,1581,1418,617,1856
2017-04-03 21:00:00,1977,528,1229,1174,1138,487,1408
2017-04-03 22:00:00,1719,362,862,821,762,261,872
2017-04-03 23:00:00,1151,208,516,484,555,152,471
2017-04-04 00:00:00,755,141,344,223,322,91,238
2017-04-04 01:00:00,396,77,228,122,223,58,132
2017-04-04 02:00:00,232,62,103,96,159,25,69
2017-04-04 03:00:00,446,49,69,169,201,45,102
2017-04-04 04:00:00,1191,108,144,449,463,66,313
2017-04-04 05:00:00,1788,225,249,919,990,163,603
2017-04-04 06:00:00,2242,773,1044,4127,4037,647,2122
2017-04-04 07:00:00,3837,1553,2451,4957,4859,1471,5585
2017-04-04 08:00:00,4494,1622,2834,4612,4734,1352,5743
2017-04-04 09:00:00,3574,1076,2430,3865,4498,1074,4244
2017-04-04 10:00:00,3612,1048,1867,3117,3146,896,3085
2017-04-04 11:00:00,3412,1038,1832,2796,3096,914,2923
2017-04-04 12:00:00,3736,1152,2047,2822,3096,1017,3043
2017-04-04 13:00:00,3860,1234,2293,2824,3114,1114,3305
2017-04-04 14:00:00,4215,1315,2400,2856,3054,1126,3385
2017-04-04 15:00:00,4848,1588,2866,2881,3191,1169,4329
2017-04-04 16:00:00,6071,2018,3721,3415,3841,1442,5296
2017-04-04 17:00:00,6188,2345,3797,3359,4287,1495,4669
2017-04-04 18:00:00,5363,1907,3485,2990,3438,1119,4156
2017-04-04 19:00:00,3703,1121,2345,2609,2217,747,3041
2017-04-04 20:00:00,2731,838,1811,1631,1565,636,2222
2017-04-04 21:00:00,2116,584,1293,1166,1138,496,1607
2017-04-04 22:00:00,1684,397,985,911,1000,338,1046
2017-04-04 23:00:00,1198,201,562,571,603,171,511
2017-04-05 00:00:00,707,139,380,233,325,85,241
2017-04-05 01:00:00,296,84,209,154,182,60,126
2017-04-05 02:00:00,244,53,112,124,182,50,88
2017-04-05 03:00:00,551,49,84,174,237,33,131
2017-04-05 04:00:00,1256,107,147,407,445,63,323
2017-04-05 05:00:00,1717,243,281,966,971,181,564
2017-04-05 06:00:00,2140,756,1092,4098,3989,669,2024
2017-04-05 07:00:00,3851,1542,2318,5063,5096,1446,5399
2017-04-05 08:00:00,4869,1571,2906,4321,4615,1352,5835
2017-04-05 09:00:00,3976,1189,2405,4106,4312,1039,4486
2017-04-05 10:00:00,3258,953,1843,3111,3308,879,3085
2017-04-05 11:00:00,3476,1082,1886,2758,3159,945,3123
2017-04-05 12:00:00,3561,1172,2098,2803,2979,1132,3232
2017-04-05 13:00:00,3953,1322,2386,3040,3255,1122,3362
2017-04-05 14:00:00,4384,1378,2588,2944,3315,1123,3659
2017-04-05 15:00:00,4898,1605,2875,2968,3317,1203,4297
2017-04-05 16:00:00,6080,2002,3621,3298,4018,1469,5394
2017-04-05 17:00:00,6634,2276,3635,3323,4408,1494,4350
2017-04-05 18:00:00,5234,1817,3526,3181,3521,1065,4376
2017-04-05 19:00:00,3876,1157,2376,2728,2396,829,3546
2017-04-05 20:00:00,2891,833,1906,1910,1654,705,2404
2017-04-05 21:00:00,2271,640,1405,1432,1158,473,1707
2017-04-05 22:00:00,1763,407,999,926,932,328,1137
2017-04-05 23:00:00,1246,238,610,585,566,198,572
2017-04-06 00:00:00,686,163,437,296,311,98,278
2017-04-06 01:00:00,318,97,201,174,226,75,148
2017-04-06 02:00:00,275,69,97,178,185,59,107
2017-04-06 03:00:00,477,63,99,217,297,42,119
2017-04-06 04:00:00,1147,113,142,426,397,60,294
2017-04-06 05:00:00,1758,218,307,872,965,177,609
2017-04-06 06:00:00,2172,777,1050,4051,3971,627,2016
2017-04-06 07:00:00,3842,1482,2376,5165,5138,1436,5559
2017-04-06 08:00:00,4665,1713,2916,4583,4753,1348,5778
2017-04-06 09:00:00,3777,1218,2476,4011,4007,1011,4215
2017-04-06 10:00:00,3419,1050,1940,3183,3306,904,3554
2017-04-06 11:00:00,3550,1048,1913,2820,2972,975,3069
2017-04-06 12:00:00,3784,1162,2139,2880,3094,1099,3296
2017-04-06 13:00:00,4053,1313,2345,2970,3123,1156,3532
2017-04-06 14:00:00,4363,1381,2470,2954,3282,1045,3693
2017-04-06 15:00:00,5084,1571,2968,3062,3539,1267,4501
2017-04-06 16:00:00,6023,1982,3612,3480,4079,1420,5710
2017-04-06 17:00:00,6210,2378,3792,3565,4550,1531,4403
2017-04-06 18:00:00,5594,1919,3506,3164,3514,1087,4186
2017-04-06 19:00:00,4146,1131,2438,2540,2298,819,3334
2017-04-06 20:00:00,3083,853,1925,1902,1736,751,2230
2017-04-06 21:00:00,2402,637,1470,1484,1308,642,1863
2017-04-06 22:00:00,1893,445,1094,1021,976,335,1122
2017-04-06 23:00:00,1452,272,694,625,677,211,619
2017-04-07 00:00:00,946,206,529,380,351,109,349
2017-04-07 01:00:00,442,123,317,215,226,103,176
2017-04-07 02:00:00,291,70,175,178,205,81,109
2017-04-07 03:00:00,521,71,156,250,300,59,148
2017-04-07 04:00:00,1246,119,178,410,427,57,323
2017-04-07 05:00:00,1637,233,313,914,944,173,577
2017-04-07 06:00:00,2240,777,1060,3818,3787,638,1910
2017-04-07 07:00:00,3970,1464,2327,5101,5034,1332,5427
2017-04-07 08:00:00,4234,1672,2757,4299,4345,1327,5318
2017-04-07 09:00:00,3773,1113,2226,3754,3707,1008,4055
2017-04-07 10:00:00,3297,1016,1833,2896,3074,903,3237
2017-04-07 11:00:00,4051,1159,2020,2903,3186,1080,3424
2017-04-07 12:00:00,4379,1288,2702,3069,3303,1220,3773
2017-04-07 13:00:00,4740,1557,2722,3211,3476,1248,4216
2017-04-07 14:00:00,5275,1593,2810,3392,3458,1209,4403
2017-04-07 15:00:00,5638,1628,3168,3469,3873,1244,5378
2017-04-07 16:00:00,5815,2266,3190,3377,3808,1375,3295
2017-04-07 17:00:00,4756,1998,3138,2859,3344,1268,3405
2017-04-07 18:00:00,5264,1910,3229,2900,3160,960,2797
2017-04-07 19:00:00,4377,1214,2701,2757,2461,746,3653
2017-04-07 20:00:00,2987,853,1844,1868,1868,702,2320
2017-04-07 21:00:00,2407,618,1398,1504,1307,501,1794
2017-04-07 22:00:00,1877,413,1045,1054,903,335,1147
2017-04-07 23:00:00,1566,307,825,778,696,241,739
2017-04-10 00:00:00,734,137,367,300,277,84,271
2017-04-10 01:00:00,367,86,204,149,153,65,170
2017-04-10 02:00:00,232,55,105,140,176,43,82
2017-04-10 03:00:00,466,59,94,225,230,45,107
2017-04-10 04:00:00,1275,100,123,473,447,64,338
2017-04-10 05:00:00,1790,210,285,965,1043,152,617
2017-04-10 06:00:00,2210,767,1084,3939,3737,580,2048
2017-04-10 07:00:00,3637,1456,2215,4858,4563,1237,5324
2017-04-10 08:00:00,4484,1622,2435,4452,4694,1158,5213
2017-04-10 09:00:00,3648,1094,1964,3714,4193,891,3903
2017-04-10 10:00:00,3724,1048,1902,3209,3750,843,3299
2017-04-10 11:00:00,3666,1097,1930,2973,3323,945,3265
2017-04-10 12:00:00,3810,1169,2273,2961,3356,1077,3296
2017-04-10 13:00:00,3878,1166,2307,3038,3367,1018,3414
2017-04-10 14:00:00,4285,1301,2476,2922,3303,1067,3615
2017-04-10 15:00:00,4608,1555,2735,2841,3292,1146,4257
2017-04-10 16:00:00,5949,1933,3618,3164,3941,1409,5162
2017-04-10 17:00:00,6662,2385,3772,3312,4430,1380,4614
2017-04-10 18:00:00,5078,1790,3383,2975,3300,976,3843
2017-04-10 19:00:00,3620,1020,2116,2397,2249,708,2778
2017-04-10 20:00:00,2631,707,1611,1731,1543,571,2017
2017-04-10 21:00:00,2017,563,1229,1242,1201,483,1404
2017-04-10 22:00:00,1398,335,791,916,830,271,858
2017-04-10 23:00:00,1089,189,486,542,511,171,457
2017-04-11 00:00:00,696,130,378,269,321,80,234
2017-04-11 01:00:00,309,107,198,136,196,56,137
2017-04-11 02:00:00,216,63,92,121,133,32,92
2017-04-11 03:00:00,443,56,88,173,236,48,126
2017-04-11 04:00:00,1310,102,140,480,447,63,332
2017-04-11 05:00:00,1675,235,266,943,971,162,596
2017-04-11 06:00:00,2190,799,1038,4084,3896,630,2043
2017-04-11 07:00:00,3845,1499,2393,5145,4798,1313,5629
2017-04-11 08:00:00,4532,1535,2510,4472,4704,1238,4952
2017-04-11 09:00:00,3638,1141,1998,3887,3882,1007,4055
2017-04-11 10:00:00,3532,1115,1799,3283,3535,890,3388
2017-04-11 11:00:00,3655,1125,1987,3041,3347,930,3397
2017-04-11 12:00:00,3822,1121,2150,3117,3235,998,3439
2017-04-11 13:00:00,3933,1208,2219,3142,3166,1097,3571
2017-04-11 14:00:00,4064,1332,2321,3043,3144,1081,3671
2017-04-11 15:00:00,4990,1544,2826,3020,3477,1156,4465
2017-04-11 16:00:00,6168,2046,3610,3292,4041,1361,5700
2017-04-11 17:00:00,6610,2306,3874,3367,4556,1539,4591
2017-04-11 18:00:00,5062,1907,3435,3131,3633,1065,4415
2017-04-11 19:00:00,3940,1102,2314,2567,2384,710,3055
2017-04-11 20:00:00,2896,806,1695,1779,1648,623,2013
2017-04-11 21:00:00,2167,571,1300,1312,1283,488,1605
2017-04-11 22:00:00,1745,403,945,933,904,306,1028
2017-04-11 23:00:00,1142,248,587,633,597,186,550
2017-04-12 00:00:00,738,152,423,274,277,81,234
2017-04-12 01:00:00,301,108,215,156,192,57,150
2017-04-12 02:00:00,259,62,114,157,178,46,97
2017-04-12 03:00:00,511,71,94,212,244,34,133
2017-04-12 04:00:00,1306,101,142,420,413,65,336
2017-04-12 05:00:00,1662,228,276,919,965,152,616
2017-04-12 06:00:00,2190,786,1080,4077,3869,656,1998
2017-04-12 07:00:00,3824,1493,2275,5001,5050,1311,5389
2017-04-12 08:00:00,4620,1533,2448,4437,4667,1202,5405
2017-04-12 09:00:00,3618,1152,1986,3753,3893,937,4094
2017-04-12 10:00:00,3523,1091,1878,3263,3415,886,3531
2017-04-12 11:00:00,3772,1102,1929,3126,3309,957,3371
2017-04-12 12:00:00,3898,1300,2303,3053,3480,1092,3534
2017-04-12 13:00:00,4124,1381,2384,3206,3426,1100,3688
2017-04-12 14:00:00,4487,1357,2541,3128,3556,1118,3797
2017-04-12 15:00:00,5091,1585,2835,3138,3572,1151,4213
2017-04-12 16:00:00,6115,1946,3682,3506,4186,1404,5421
2017-04-12 17:00:00,6401,2282,3778,3640,4536,1402,4533
2017-04-12 18:00:00,4994,2004,3315,3160,3754,1085,4370
2017-04-12 19:00:00,3958,1234,2378,2661,2432,809,3193
2017-04-12 20:00:00,3043,797,1776,2016,1770,723,2342
2017-04-12 21:00:00,2403,620,1405,1478,1353,527,1786
2017-04-12 22:00:00,2063,463,1042,1030,1079,309,1151
2017-04-12 23:00:00,1579,315,685,731,601,229,711
2017-04-13 00:00:00,787,176,462,318,301,124,331
2017-04-13 01:00:00,340,122,256,170,223,74,174
2017-04-13 02:00:00,302,75,140,136,189,44,91
2017-04-13 03:00:00,552,63,112,209,264,51,160
2017-04-13 04:00:00,1340,118,147,396,401,77,326
2017-04-13 05:00:00,1810,224,286,858,924,155,606
2017-04-13 06:00:00,2173,806,1074,3890,3855,632,1957
2017-04-13 07:00:00,3762,1456,2205,4950,4518,1222,5188
2017-04-13 08:00:00,4371,1506,2359,4427,3381,1105,5264
